15000   75000
 9809   10828       3
 9809   11834      35
 9809   14430       2
 9810   10565      28
 9811   10457      22
 9811   10459      48
 9811   10824      13
 9811   12374      14
 9811   12543      22
 9811   13117      23
 9811   13804      38
 9812   10054       9
 9812   11057      14
 9812   12120       8
 9812   14987      33
 9813    9849      30
 9813   10405       2
 9813   11118      16
 9813   13751      11
 9814   11575      28
 9814   13795       7
 9814   14679      25
 9815   12457      33
 9815   13588      15
 9815   14737      34
 9816   11014      12
 9816   11518      22
 9816   12216       1
 9817    9956      22
 9817   10910      21
 9817   12696      35
 9817   14748      30
 9817   14882       1
 9817   14894      46
 9818   12593      26
 9818   13114      17
 9818   13458      45
 9818   13819       3
 9819    9894       4
 9819   11041       6
 9819   12335      24
 9819   13344      43
 9820   10206      36
 9820   11108      21
 9820   13294      44
 9820   13298      10
 9820   13334      13
 9821   11640      15
 9821   12825      39
 9821   13916      22
 9822   10013      16
 9822   13158      22
 9823   10438      39
 9823   13503      22
 9823   14900       6
 9824   10412      25
 9824   12108      35
 9825   12374      27
 9825   12902      34
 9825   13601      48
 9825   14905       2
 9826   10050      18
 9826   13321      45
 9827   10765      37
 9827   11099      45
 9827   12313      21
 9828   11457      41
 9828   11906       1
 9828   12207      11
 9828   12883      33
 9828   14125       9
 9829   11025      11
 9829   11563       4
 9829   11994      50
 9829   13516       6
 9829   13533      16
 9831   10307      17
 9831   11307      42
 9831   11969      32
 9831   13061      38
 9831   14134      48
 9831   14335      16
 9832   13344      41
 9833   10336      17
 9833   10626      31
 9833   10727      11
 9833   10967      22
 9833   13566       3
 9833   14226      13
 9833   14599      33
 9834   11663      42
 9834   14018       5
 9835    9961      30
 9835   10486       4
 9835   11074      13
 9835   11101      38
 9835   13782      50
 9835   13912      35
 9836   11095      38
 9836   11486      48
 9837   10296      45
 9837   11008      43
 9837   13323      32
 9837   13763      35
 9837   13777      35
 9837   13991      32
 9838   10046      38
 9838   14117       3
 9838   14218      39
 9839   10346      12
 9839   13542       8
 9839   13618      20
 9839   13927      21
 9839   13968      20
 9839   14690      48
 9840   11928       3
 9840   13722      22
 9841   10587      23
 9841   12835      10
 9841   13645      30
 9841   13730       1
 9841   13808      17
 9842    9925      47
 9842   11314       6
 9842   11488      18
 9842   13320      30
 9843   11704      10
 9844   11578      21
 9844   12220       5
 9844   13888      47
 9845   10947       4
 9846   11905      10
 9846   12479      23
 9846   13643      49
 9847   10420      15
 9847   10617      23
 9847   10655      22
 9848   12017      14
 9848   14787      41
 9849   11049      17
 9849   11143      24
 9850   11634      12
 9850   12538      31
 9850   14030      34
 9851   10726       6
 9851   11381      11
 9851   13058      37
 9852    9914      34
 9852   10790      18
 9852   14402      28
 9853   10442      42
 9853   12058      36
 9853   12144      14
 9854   11226      40
 9854   11366      44
 9854   12651      26
 9855   10364      24
 9855   14296      43
 9856   10755      34
 9856   13840      20
 9856   13940      35
 9856   14458      14
 9856   14824       3
 9857   10120      13
 9857   12799      14
 9857   13353      12
 9858   12420      23
 9859   10137       2
 9859   10929      12
 9859   11495      10
 9859   12206      45
 9859   12954      24
 9859   13363      22
 9860   10104      49
 9860   14585      30
 9860   14595      10
 9861   11137       9
 9861   11786      26
 9861   12032      10
 9861   12829      35
 9862   10752       1
 9862   10810      15
 9862   14152       6
 9862   14524       7
 9863   10956      22
 9863   11740      36
 9863   12110      14
 9863   12226       4
 9863   12930       7
 9864    9943      24
 9864   10185       6
 9864   10739      48
 9864   11232       4
 9864   14965      26
 9865   11522      17
 9865   12551      48
 9865   13446      44
 9865   14819      38
 9866   10094      41
 9866   11055      40
 9866   11660       4
 9866   11831       1
 9866   12252      29
 9866   14078      22
 9866   14568       1
 9867   11152      48
 9867   11185      37
 9867   12323      14
 9867   12538       2
 9867   12568      37
 9867   13000      46
 9868   10806       1
 9868   11483      36
 9868   12470      49
 9868   12557      28
 9868   13456      15
 9868   14037       5
 9868   14739      32
 9869   10325      34
 9869   13493      50
 9869   13698       9
 9870   11092       8
 9870   12287      34
 9870   12302      22
 9870   13856      42
 9870   14136      19
 9871   14820      45
 9872   12726      33
 9873   13263      32
 9873   14485       9
 9874   10018      44
 9874   11620      39
 9874   12629      14
 9874   12645      31
 9875   13614      35
 9875   14361      38
 9875   14665      23
 9876   11481      44
 9876   14105      24
 9877   11406      14
 9878   10030       2
 9878   13507      18
 9879   10705      33
 9879   10945      14
 9879   12177      50
 9879   14509      41
 9879   14776      38
 9880   12220       8
 9880   12615      40
 9880   12930      46
 9880   13087       8
 9880   14152       5
 9881   10361      19
 9881   11043      23
 9881   11375       2
 9881   12535      34
 9881   12937      43
 9881   13935       6
 9882   10163      42
 9882   10419      23
 9882   12054      32
 9882   13345      48
 9883   10867      45
 9883   11524      10
 9883   11839      25
 9884   10423       3
 9884   11725      27
 9884   12567      31
 9884   13678      36
 9884   14633       6
 9885   10145      11
 9885   10756      42
 9885   10835      28
 9885   10967      17
 9885   13567      22
 9886   12049       9
 9886   12409      32
 9886   13892      25
 9886   14539      36
 9887   10189      38
 9887   13383      20
 9887   13748      36
 9888   10017      18
 9888   11688      39
 9888   12446      49
 9888   13189      50
 9888   13849      46
 9889   10879      11
 9889   11749      39
 9889   12561      49
 9889   13755      15
 9889   14290      45
 9889   14871      31
 9890   14854       4
 9891   12886      29
 9891   14488      45
 9892   11956      47
 9892   14047      32
 9893    9904      21
 9893   13560      30
 9893   14729       5
 9894   12418      45
 9895    9977      44
 9895   13699       2
 9896   11999      10
 9896   12017      48
 9896   12141      22
 9896   12443      28
 9896   12742      43
 9896   13123      45
 9896   13151      22
 9897   13885      19
 9897   14954      43
 9898   10455       5
 9898   10900      45
 9898   11573      15
 9898   12404      37
 9898   12476      38
 9898   13396       8
 9898   13976       5
 9899   12366       8
 9899   12957      23
 9899   13760      21
 9899   13834      25
 9900   10332      27
 9900   11217      46
 9900   11751      13
 9900   12672      18
 9900   14623      37
 9901   12288      47
 9901   13047      25
 9901   13561      50
 9901   14016      28
 9902   11086      16
 9902   12261      13
 9902   12900      43
 9903   10709       7
 9903   10816       6
 9904   10463      44
 9904   12303      13
 9904   12703       1
 9904   12987      41
 9904   13971      34
 9905    9988      39
 9905   10046      36
 9905   10676      42
 9905   10705      33
 9905   12664      39
 9905   14327       8
 9905   14489      46
 9906   14428      26
 9906   14613      17
 9906   14748      50
 9907   10778      30
 9907   12996      47
 9907   14339      36
 9907   14782      23
 9907   14980      17
 9908   10032      32
 9908   10164      31
 9908   12706      42
 9908   13899       6
 9908   14021       6
 9909   10458       5
 9909   14336      33
 9910   11322      49
 9910   12747      13
 9910   14176      32
 9910   14592      33
 9911   10170      32
 9911   10432      18
 9911   10826      48
 9911   11787      50
 9911   12124      49
 9911   12411      28
 9911   12869      26
 9911   13134      19
 9912   10400      14
 9912   10628       1
 9912   13189      29
 9912   14837      15
 9913   11462       6
 9914   10018      20
 9914   10919      35
 9914   10974      28
 9914   11202       4
 9914   11247      18
 9914   11696       7
 9914   12341      11
 9915   11859      47
 9915   13968      33
 9916   14547      48
 9917   11093      24
 9917   13680      19
 9918   10425       5
 9918   11538      38
 9918   12814       8
 9918   14205      21
 9919   13139      24
 9920   12738       2
 9920   13877      48
 9920   14506      45
 9921   10727      24
 9921   14125      27
 9921   14872      16
 9922   11893       4
 9922   13282      14
 9922   13384      12
 9922   14675      15
 9923   11760      42
 9923   11941       5
 9923   12347      23
 9923   14198       8
 9923   14467      10
 9924   12438       3
 9924   14436      29
 9925   13793      30
 9926   11342      43
 9926   11705       5
 9927   13968      43
 9927   14955       4
 9928    9994      29
 9928   10656      46
 9928   12348      39
 9928   13046      13
 9928   13543      13
 9928   14235       2
 9929   10098      13
 9929   10193      46
 9929   10360      45
 9929   10877      28
 9929   11487       6
 9929   12053       2
 9929   13379      23
 9929   13568      23
 9929   14067      19
 9930   10716      42
 9930   11362      35
 9930   13775      29
 9931   10022      40
 9931   10414      41
 9931   11724      27
 9932   10006      30
 9932   13088      19
 9933   12453      26
 9933   13559      28
 9934   13021      32
 9934   14077      11
 9934   14189       3
 9934   14251       8
 9934   14464      30
 9935    9962      34
 9935   14287      49
 9935   14424      34
 9936   10630      39
 9936   11320      42
 9936   12567      48
 9936   13236      43
 9936   13671       2
 9937   10838       8
 9937   11655      30
 9937   12206      44
 9938   10884      41
 9938   12555      49
 9938   12648      21
 9938   12759      37
 9938   13501      49
 9939   10230      25
 9939   10630      15
 9939   10980      23
 9939   11008      47
 9940   11439      10
 9940   12016       4
 9940   13119      50
 9940   14323      45
 9941   10090      28
 9942   10431      27
 9942   11403      18
 9942   12114      46
 9942   12298      30
 9942   13389      22
 9943   11196      46
 9943   12252      35
 9944   11804      31
 9944   11882      22
 9944   14228      35
 9945   12258      28
 9945   13134      26
 9945   14910      33
 9946   11617      39
 9946   13786       3
 9946   14397      49
