 5000   25000
 3440    4331      18
 3440    4457       8
 3441    4842       7
 3441    4976      47
 3442    3888      28
 3442    4233      17
 3442    4255      41
 3442    4598      47
 3442    4621      24
 3442    4924      40
 3443    3665      37
 3443    3843      45
 3443    4336      10
 3443    4395      20
 3443    4467      46
 3443    4860      20
 3444    3794      16
 3444    3807      43
 3444    4692      14
 3444    4798      19
 3444    4831      50
 3444    4898      25
 3445    3446      44
 3445    4440      34
 3445    4857      13
 3446    3837      10
 3446    4953      27
 3447    4213      39
 3447    4630      38
 3448    3685      25
 3449    4276      45
 3449    4385      20
 3450    3790      16
 3450    4283      29
 3450    4306      43
 3450    4693      47
 3450    4954       7
 3451    4051      43
 3453    4265       6
 3453    4830      34
 3454    3457      41
 3454    3475      44
 3454    3828      39
 3455    3895      40
 3455    4822      40
 3456    3918       1
 3456    4228       6
 3456    4474      47
 3456    4533      34
 3456    4725      43
 3457    3716      21
 3457    3750       2
 3457    4543      44
 3457    4676      36
 3460    3652      37
 3460    3657      42
 3460    3951      42
 3461    3928      14
 3461    4680       1
 3461    4731      10
 3463    3810      16
 3463    3832      43
 3463    4256      25
 3463    4326      43
 3463    4676      10
 3463    4764      18
 3464    3558      47
 3464    4463      29
 3464    4875       9
 3465    4403      39
 3466    4069       3
 3466    4422      21
 3466    4461      18
 3466    4616      47
 3467    3968      36
 3467    4049      36
 3467    4164      32
 3467    4629      18
 3468    4685       2
 3469    3551      35
 3469    4015      37
 3470    3773      14
 3470    3903      17
 3470    4357       6
 3470    4905      17
 3471    3874      21
 3471    3901      45
 3471    4216      19
 3471    4277       1
 3471    4625      13
 3472    4132       8
 3473    3531      19
 3473    3631      49
 3473    4393      11
 3473    4978      24
 3474    4138      17
 3474    4253       2
 3474    4822       6
 3474    4929      44
 3475    4113      46
 3476    4007      15
 3476    4103      48
 3476    4328      24
 3476    4590      36
 3476    4594      20
 3477    3557      21
 3477    3706      20
 3477    4170      10
 3477    4525      17
 3477    4729      35
 3479    3528      19
 3479    3617      14
 3479    4680       8
 3480    4158      40
 3480    4361      41
 3480    4667      18
 3480    4923      41
 3480    4992      41
 3481    3658      12
 3481    3707       4
 3481    4140       7
 3481    4397      17
 3482    4656      16
 3483    3840      40
 3483    4099      50
 3483    4402       3
 3483    4661      43
 3484    3486       8
 3484    3659      29
 3484    4233       7
 3485    3570       4
 3485    3588      11
 3485    3697      50
 3485    3892      23
 3486    3967      30
 3486    4632      45
 3486    4882      26
 3487    3633      25
 3487    3817       6
 3487    3994       1
 3487    4453      41
 3487    4809      25
 3487    4840      12
 3488    4144      34
 3488    4409       6
 3488    4591       2
 3489    3519      21
 3489    3652      13
 3489    3684      24
 3489    3967      37
 3489    4153      10
 3490    3639       1
 3490    3836      14
 3490    4326      49
 3490    4580      38
 3491    4786      33
 3492    3569      12
 3492    3757      24
 3492    3904      25
 3492    3951      35
 3492    4587      10
 3492    4965      41
 3493    3599      24
 3493    3906      47
 3493    4893      26
 3494    3963      31
 3494    4398      19
 3494    4681      26
 3494    4869      37
 3495    3996      33
 3495    3999      24
 3495    4020      20
 3495    4274      50
 3495    4777      44
 3495    4911      49
 3496    3939      16
 3496    4074      16
 3496    4089      28
 3496    4196      37
 3496    4793      18
 3496    4812      22
 3496    4848      34
 3497    3807      25
 3497    4765      28
 3498    3676      31
 3498    4425      25
 3498    4477       2
 3499    3964      14
 3499    4647      27
 3500    4509      17
 3500    4643       8
 3500    4827      21
 3501    4246       5
 3501    4440      49
 3501    4865      38
 3502    3730      50
 3502    4037      41
 3502    4431      18
 3502    4815       8
 3502    4967      36
 3502    4971      40
 3504    3939       7
 3505    4503      46
 3505    4615      22
 3505    4951       9
 3506    4948       2
 3507    3810      30
 3507    3986      47
 3507    4036      46
 3508    4835      20
 3508    4908      18
 3509    3889      18
 3509    4588      42
 3509    4634      37
 3509    4966      11
 3510    3550      45
 3511    3551      28
 3511    4195      12
 3511    4200      41
 3511    4631      50
 3512    3797      12
 3512    4442      22
 3513    3733      39
 3513    4274      46
 3513    4375       5
 3513    4655      43
 3513    4745      47
 3514    3684       5
 3514    3972      30
 3514    3986      34
 3514    4202      22
 3514    4526      17
 3514    4658      31
 3515    4731      21
 3516    4126      12
 3516    4640       5
 3518    4047      28
 3518    4672      45
 3518    4775      12
 3519    3915      34
 3519    3958      34
 3519    4375       1
 3519    4855      32
 3519    4917      24
 3520    3686      33
 3520    3703      24
 3520    4214       4
 3520    4234       9
 3520    4817      39
 3521    3637      41
 3521    4024      34
 3521    4454      45
 3521    4956      32
 3522    3665      18
 3522    4111       7
 3523    3949      30
 3523    4321      31
 3524    4321      23
 3524    4719      14
 3525    4247      44
 3525    4673      15
 3526    4186      29
 3526    4281      14
 3527    4204      28
 3528    3683       8
 3528    3727      36
 3528    3808      18
 3528    4264      40
 3528    4406      15
 3529    3882      34
 3531    3639      27
 3531    4609      14
 3532    4202      35
 3532    4659      47
 3533    3729      47
 3533    3758      10
 3533    3964      11
 3533    4290      45
 3533    4404      32
 3533    4833      34
 3533    4934      29
 3534    3544      35
 3534    3555       8
 3534    3569      40
 3534    3653      27
 3534    3750      47
 3535    3573      17
 3535    3782      17
 3535    3783      12
 3535    4363      28
 3535    4781      49
 3537    3581      44
 3537    4104       8
 3537    4536      31
 3537    4808      20
 3538    4769       7
 3538    4993      27
 3539    3700      23
 3539    3763      45
 3539    4567      18
 3539    4921      30
 3540    3900      26
 3540    4134      22
 3540    4610      13
 3541    4132      28
 3542    3753      12
 3542    3765      15
 3542    4023      46
 3542    4493      40
 3542    4871      45
 3543    3805      40
 3543    3855      33
 3543    3956      32
 3543    3984      39
 3543    4862       8
 3544    3613       3
 3544    4046      33
 3544    4050      43
 3544    4907      45
 3545    3717      32
 3546    3550      20
 3546    3786      12
 3546    4813      40
 3546    4933      23
 3546    4997      39
 3547    4443      45
 3549    3617      48
 3549    3650      46
 3549    4756      37
 3549    4760      27
 3550    3582      50
 3550    3969      18
 3550    4326      27
 3550    4334      50
 3550    4899      16
 3551    4372      32
 3551    4975      25
 3552    4008      27
 3552    4245      42
 3553    3950      23
 3553    4185      11
 3554    3593      34
 3554    3609       2
 3554    3985      40
 3554    4352      25
 3555    3915       3
 3555    4709      43
 3555    4924      30
 3556    3723      40
 3556    3758      20
 3556    3860       4
 3556    4645      21
 3556    4986      46
 3557    3867      32
 3557    4686      38
 3557    4792       4
 3558    3965      38
 3558    4293      43
 3558    4872      33
 3558    4900      38
 3559    3992      13
 3560    3675      20
 3560    4049       1
 3560    4229      13
 3560    4738       1
 3560    4985      13
 3561    3631      49
 3561    4706      13
 3562    3787      12
 3562    3910      41
 3562    4322      48
 3562    4742      17
 3563    3637      47
 3563    3698      25
 3563    4242      18
 3563    4765      20
 3564    4178      48
 3564    4588      39
 3564    4894      22
 3565    4304      39
 3565    4420      47
 3565    4690      42
 3565    4912       1
 3566    4060      11
 3566    4242      23
 3566    4803      24
 3566    4942      40
 3567    4034       6
 3567    4564      16
 3567    4734      11
 3567    4880       6
 3568    3987      22
 3569    3795      33
 3569    4126      42
 3569    4766      22
 3570    3910      45
 3570    4623      23
 3571    3642      19
 3571    4342      24
 3571    4522      46
 3572    4071      23
 3572    4664      44
 3573    3974       1
 3573    4158      43
 3573    4877      48
 3574    3884      24
 3574    3898      30
 3574    4627      36
 3575    4986      32
 3576    3654      24
 3576    3698      45
 3576    3924      47
 3576    4437       2
 3576    4540      16
 3576    4653      28
 3576    4857      44
 3577    3941      19
 3578    3835       5
 3578    4235      42
 3579    3724      32
 3579    3736      13
 3579    3988      29
 3579    4974      20
 3580    3758      44
 3580    4314      33
 3580    4442       6
 3580    4505      33
 3580    4894      31
 3581    3786       2
 3581    3977      50
 3581    4087      19
 3581    4924      25
 3582    3759      12
 3582    3909      23
 3582    4002      20
 3582    4592      34
 3582    4976       3
 3583    3667      13
 3583    3800      24
 3583    3919      20
 3584    4550       2
 3584    4869      13
 3585    3814      25
 3585    3952      12
 3585    4064      15
 3585    4373       9
 3585    4555       8
 3586    3977      43
 3586    4453      48
 3586    4666      45
 3586    4684      27
 3586    4843      36
 3586    4960      31
 3587    3881      31
 3587    4610      25
 3588    4796      34
 3588    4869      25
 3588    4883      16
 3589    4455      49
 3589    4901      50
 3590    3718      34
 3590    3960       9
 3590    4609       7
 3590    4964      40
 3591    3963      13
 3591    3981       7
 3592    3829      10
 3592    4058      23
 3592    4382      48
 3593    4568      28
 3594    4514      30
 3594    4647      50
 3594    4656       1
 3595    4126      13
 3596    3604       9
 3596    4257      13
 3597    4451       2
 3598    4755       4
 3598    4826      18
 3598    4855      27
 3598    4997      39
 3599    3616       8
 3599    3746      44
 3599    3945      36
 3599    4862      24
 3600    3727      18
 3600    3937      46
 3600    3969      19
 3600    4793      23
 3601    3617      36
 3601    3880       5
 3601    4472      35
