10000   50000
 5906    9444      13
 5907    8134      35
 5907    8837      29
 5907    8977      12
 5907    9505      45
 5908    7485      36
 5909    6451      39
 5909    6810       9
 5909    7162       8
 5909    7727       8
 5909    8370      24
 5909    8456      14
 5909    8569      38
 5910    5950      42
 5910    6833      23
 5910    7807      32
 5910    9011      50
 5910    9140       8
 5911    6281      24
 5911    7675      43
 5911    7954      39
 5911    7980      22
 5911    9459      11
 5912    5952      40
 5912    5967      11
 5912    6194      49
 5912    8119      30
 5912    9340      23
 5913    6799      27
 5913    8192      31
 5914    6015      22
 5914    6851       5
 5914    7218      34
 5914    7982      45
 5914    8648       2
 5914    9659      24
 5914    9700       2
 5914    9760      50
 5915    6397      41
 5915    6552      17
 5915    9169       9
 5916    7179      15
 5916    7461      14
 5916    8064      34
 5916    9786      40
 5917    7424      19
 5917    7880       2
 5917    9145      41
 5917    9403      35
 5918    6106      31
 5918    6338      25
 5918    6744       7
 5918    6916       5
 5918    9318      36
 5919    7627      49
 5919    7874       1
 5919    8322      31
 5919    9452      25
 5919    9937      37
 5920    9364      14
 5920    9529      26
 5920    9788       8
 5920    9845      10
 5920    9929      43
 5921    5975       4
 5921    6189      44
 5921    7134      28
 5921    8984      34
 5921    9720      37
 5922    7151       2
 5922    8959       5
 5922    9120      25
 5922    9629      27
 5923    6459       9
 5923    7596      39
 5923    7624      18
 5924    7017      28
 5924    7653      39
 5924    7764       1
 5924    7846      41
 5924    9372      42
 5924    9986      26
 5925    6344      29
 5925    6929       9
 5925    7438      11
 5925    7584      35
 5925    8542      12
 5925    8653      45
 5925    9072      27
 5926    6528      14
 5926    7926      29
 5926    8271      13
 5926    8383      27
 5926    8652      28
 5926    8673      16
 5926    8787       4
 5927    7117      14
 5927    7285      13
 5928    7178      28
 5928    8123       3
 5928    9812      24
 5929    6932      11
 5929    7628      25
 5930    7529       8
 5930    7966      44
 5931    6266       1
 5931    7514      25
 5931    8223      26
 5932    7153       9
 5932    7418       7
 5932    7457      19
 5932    7609      33
 5932    8307       4
 5933    7027      32
 5933    8119      47
 5933    9985      34
 5934    7521      16
 5934    8225      19
 5935    7347      35
 5935    7490      10
 5937    7163      11
 5937    8857      20
 5938    8550      18
 5938    8620       6
 5938    9602      18
 5938    9768      43
 5939    6182      49
 5939    6544      48
 5939    7174       5
 5939    8880      32
 5939    9438      11
 5939    9816      38
 5940    6399      50
 5940    8582      39
 5940    8632       4
 5941    7868      32
 5941    8286      24
 5941    8877      32
 5941    9607      33
 5942    6776      12
 5942    7005      36
 5942    7280      50
 5943    8110      39
 5943    8158      27
 5943    8687      44
 5943    9106      10
 5944    5988       7
 5944    6984      34
 5944    7154      13
 5944    7248      24
 5944    7509      27
 5945    6156      17
 5945    6256      34
 5945    7507       9
 5945    8430      40
 5945    8859      34
 5945    8950      26
 5946    6795      22
 5946    6880      47
 5946    9016      46
 5946    9476      42
 5946    9761      39
 5947    6868      29
 5947    7865      23
 5947    8029       7
 5948    6071      17
 5948    8063       2
 5948    9228      18
 5949    7272      37
 5949    8328       5
 5949    8569      38
 5949    8765       2
 5949    9230      43
 5950    6558       8
 5950    8761       4
 5950    8846      44
 5950    9244       3
 5951    6544      38
 5951    9227       7
 5952    7329      46
 5952    7962      18
 5952    8030      35
 5952    8524      38
 5952    8859      47
 5952    9611      50
 5953    7565      12
 5953    9750      41
 5954    7918      27
 5954    8235      10
 5955    7079      12
 5955    9654       4
 5956    8391       9
 5956    8511      36
 5956    9323       4
 5956    9338      47
 5956    9712       3
 5957    6006      19
 5957    7161      31
 5957    7657      15
 5957    8255       6
 5957    8296      43
 5958    6833      43
 5958    7253       7
 5958    7279       1
 5958    7322      11
 5958    7340       6
 5958    7476       7
 5958    8627      43
 5958    8752       9
 5958    9068      17
 5958    9376      39
 5958    9689      13
 5959    6891      16
 5959    7382      11
 5959    9296      23
 5960    7372      45
 5960    9126      29
 5960    9210      41
 5960    9305      22
 5960    9596       9
 5961    6871      46
 5961    8354      47
 5961    8614       9
 5961    8899      32
 5961    9922      10
 5961    9956      38
 5962    6470      38
 5962    7537      22
 5962    8000      44
 5962    9121       7
 5963    6690      40
 5963    6956      45
 5963    7450       4
 5963    8465      50
 5963    8619      40
 5963    9296      17
 5964    8393      11
 5965    6877      31
 5965    6945      45
 5965    7514      44
 5965    7727      13
 5965    9399      33
 5966    7449       3
 5966    7460      24
 5967    6096      12
 5967    6679      18
 5967    7706      44
 5967    8393      44
 5967    8636       8
 5967    9013      48
 5968    6757      37
 5968    7762      27
 5969    6730      36
 5969    6997      23
 5969    7682      32
 5969    9116      28
 5969    9340       2
 5969    9364      23
 5970    6030      23
 5970    6066      17
 5970    7958      32
 5970    8428       5
 5970    9140      36
 5970    9212      34
 5970    9244      18
 5971    7362      46
 5971    9617      46
 5972    7369      27
 5972    7655      39
 5972    8393      50
 5972    8539      41
 5973    6595      23
 5973    8070      34
 5973    9294       8
 5974    7033       6
 5974    8120      30
 5974    8201      25
 5974    8757      30
 5974    9727      10
 5975    8135      14
 5975    8480      21
 5976    6207      22
 5976    7263      41
 5977    7461      50
 5977    8355      34
 5977    8386      36
 5977    8843      43
 5977    9811      48
 5977    9827      45
 5978    6719      40
 5978    9846      15
 5979    6090      44
 5979    6415      27
 5979    6456       4
 5979    7100      31
 5980    6340      20
 5980    6922      46
 5980    7436       4
 5980    8746      43
 5981    6503       1
 5981    8721       7
 5982    5989       2
 5982    6702      28
 5982    7058       7
 5982    7625      16
 5983    6724       4
 5983    7031      15
 5983    9687      10
 5983    9837      19
 5984    7093      26
 5984    7530      45
 5984    7637      37
 5984    9737      40
 5984    9768      37
 5985    6568      32
 5985    8847      46
 5985    8863       9
 5985    9369      22
 5985    9558      29
 5985    9751      49
 5985    9952       7
 5986    6746      33
 5986    6832       9
 5986    6993       9
 5986    8623      22
 5986    9119       3
 5986    9194      11
 5986    9732      20
 5986    9898       4
 5987    6549       3
 5987    7103       4
 5987    7426       6
 5987    7770      35
 5987    8051      47
 5988    6401      20
 5988    6526      35
 5988    6530      23
 5988    6646      47
 5988    7175      34
 5988    7348       4
 5988    7889      38
 5988    8916      22
 5989    6697      26
 5989    6860       2
 5989    7590      14
 5989    7939      39
 5990    9388      25
 5991    7532       9
 5992    6216      23
 5992    7636      20
 5992    8056      15
 5992    8747       6
 5992    9360      36
 5993    7088      17
 5993    8484      34
 5993    9052       9
 5994    6623      25
 5994    9511      17
 5995    6048       8
 5995    6471      11
 5995    6918      31
 5995    9829       3
 5996    8282      42
 5997    8280      31
 5997    9237      50
 5997    9310      12
 5998    6558      33
 5998    6753      23
 5998    6908      41
 5998    8886      14
 5998    9544      50
 5999    6202      29
 5999    7055      29
 5999    7297       2
 5999    7856      32
 5999    9076      41
 6000    7290      42
 6000    7885      31
 6000    9049      47
 6000    9252      12
 6001    6406      38
 6001    6560      17
 6001    7543      38
 6001    7618      19
 6001    9016      34
 6001    9097      13
 6001    9198      15
 6002    6912       8
 6003    7203       5
 6003    7990      49
 6003    8414      49
 6003    9289      24
 6004    6695      10
 6004    6796       6
 6004    7033      39
 6004    7062      27
 6004    7150      38
 6004    7322      18
 6004    8778      37
 6005    6605       2
 6005    7055      49
 6005    7329      40
 6006    9269       3
 6006    9365       5
 6007    8388      20
 6007    9225      47
 6007    9262      20
 6008    7205      40
 6008    9886       9
 6009    6769      31
 6009    7671      18
 6009    7964       9
 6009    8492      47
 6009    8799       4
 6009    9056      16
 6010    7770      44
 6010    8798      23
 6010    9010      20
 6010    9677      29
 6011    7893       6
 6011    9169      15
 6012    6198      17
 6012    7157      18
 6012    7290      47
 6012    9578      28
 6013    6403      24
 6013    6905      30
 6013    9186      30
 6013    9465      17
 6014    6216      36
 6014    7330      39
 6014    9841      45
 6015    7049      32
 6015    8780       3
 6015    9044      10
 6016    6067      20
 6016    7630      39
 6017    7969      36
 6017    8264      11
 6017    8383      47
 6017    9391      50
 6017    9442      40
 6017    9989      12
 6018    6171       3
 6018    7080       9
 6018    7578      35
 6018    8048      47
 6018    8371      30
 6018    8374      31
 6018    8583      17
 6018    8716       8
 6019    7235      33
 6019    7554      23
 6019    8475      30
 6020    6653      23
 6020    7915      30
 6020    8707       6
 6020    8805      36
 6020    9856      26
 6021    6532      40
 6021    7704      32
 6021    8230      19
 6022    6724      32
 6022    6971      47
 6022    7819      38
 6022    9019      47
 6022    9108       2
 6022    9117       9
 6022    9405      39
 6022    9729      40
 6023    6934       9
 6023    6997      36
 6023    7885      27
 6023    9549      30
 6023    9699      12
 6024    8537      42
 6024    8644      29
 6024    9438       4
 6025    6934       8
 6025    8361      23
 6025    9055      12
 6025    9390      25
 6026    6304      28
 6026    7843      50
 6026    8103      26
 6026    9209       8
 6026    9294      35
 6027    7205      48
 6027    7434      22
 6027    7638      50
 6027    7737      16
 6027    8863      27
