20000   19999
13745   17701      11
13745   18308      14
13745   19125      40
13748   17490      43
13750   17257      37
13751   19638      34
13752   14778      39
13755   16837      45
13756   19342      19
13757   17321      15
13757   18487      21
13757   19061       9
13758   15110      39
13763   15478      18
13763   16593      17
13764   17528      31
13766   19014      16
13769   15693      29
13770   17048      50
13772   15339      40
13772   15876      21
13772   16773      20
13772   19579      36
13773   17205      46
13776   13985       6
13779   14482      12
13780   13935       6
13781   17049      38
13783   18063      11
13784   13852      42
13785   18798      49
13787   14567      47
13789   13913      44
13789   19924      47
13790   14972      24
13790   18628      36
13791   17731       3
13793   14324      24
13793   19253      21
13793   19321      27
13794   14242      17
13796   19327      40
13797   14537      27
13798   17152      36
13799   17175      23
13800   18400      38
13802   16549      20
13802   18949      11
13803   14601      31
13804   16003      23
13805   17418      30
13807   16391      27
13807   18619      24
13808   16591       9
13808   16679       5
13815   19989      36
13816   16138      31
13819   17561      23
13819   18732       2
13820   19146      45
13821   14766      18
13823   18922      22
13825   19653      32
13826   14588      43
13827   18209      31
13830   14056      50
13831   18681      17
13833   19595      12
13834   16287      17
13834   18798      35
13836   14989      17
13837   14540      38
13838   14452      23
13839   14008      25
13842   16824      49
13846   14600      20
13846   18434      21
13847   16304      42
13848   14129      49
13851   15662       1
13851   15899       2
13851   19744      35
13853   14431      48
13855   16482      37
13855   19386      47
13856   18193      10
13858   14347      28
13859   19007      35
13860   14815       6
13862   16674      37
13862   16958       9
13862   17711      31
13862   17814      37
13865   18881      16
13865   19933      45
13866   16952      45
13867   16015      31
13870   18672      31
13872   14861       2
13872   18271       3
13873   18467      43
13875   15526      13
13876   14828      44
13879   17002      21
13879   19245      39
13880   15413       1
13881   14795       3
13884   14145       7
13886   17253      48
13890   16674      27
13891   16223      40
13892   17677      39
13892   19801      33
13894   15462      19
13894   16803      40
13895   14252      22
13897   14903       3
13897   17935      13
13898   16949      10
13899   14086      39
13899   15727      11
13902   13954      18
13903   17935      45
13905   14149      25
13908   15480      36
13909   18011      42
13910   19534      31
13911   14492       4
13912   16181      41
13914   19066      41
13915   18882      26
13916   18986      34
13917   15275      14
13918   18809      33
13920   16835       3
13922   15384      38
13922   16633      17
13922   18821       6
13923   18329      31
13924   14435       4
13924   19571      28
13926   15431      20
13929   15168      43
13929   17231       4
13930   16300      37
13930   16663       5
13933   15815      46
13933   16866      39
13937   14401      41
13938   14484      27
13938   16102      49
13941   18279      26
13942   18997      32
13945   15747      34
13949   18636      36
13949   19922      34
13950   14101      33
13951   16190      45
13952   16670      32
13954   17654      11
13955   14809      25
13955   14918      44
13957   19385      22
13959   15948      47
13961   14320      37
13961   15530      34
13962   16741      24
13964   18495      50
13967   18572      16
13969   18404      20
13972   17646      26
13975   18817      30
13976   14415      42
13976   16458       2
13976   18226      47
13977   16662      12
13978   14971      40
13980   19954      26
13981   17194      13
13981   18264      41
13987   18127      26
13991   17466      12
13992   15241      49
13993   15517      32
13996   16688       1
13996   18938      32
13999   19336      28
14000   16054      23
14005   16468      39
14005   18951      50
14009   16700      28
14011   14033      23
14014   19560      20
14015   17944       3
14018   17798      14
14018   19024      34
14020   14441      33
14022   16159      32
14023   17058      37
14024   19101      37
14026   17141      23
14026   18930      35
14028   18918      23
14028   19149      10
14029   17069      21
14033   14118      36
14035   16883      46
14036   14798      13
14037   15762      31
14038   16628      38
14046   15247      28
14046   17624      40
14053   17507      11
14053   19739      21
14054   16682      26
14055   17748       5
14057   14289      37
14059   16126      39
14061   18929       3
14063   17790      35
14064   14288      20
14066   18318      28
14067   14665       5
14069   15599      22
14069   18480      36
14069   19332       1
14074   14665      49
14074   18036      41
14075   15980      20
14075   16509      18
14076   19005      27
14080   16200      30
14083   16915      15
14085   17358      24
14086   14230      13
14087   18845      29
14089   18385      24
14092   14658      33
14093   17156      12
14094   16272      48
14095   17439      36
14100   17694       4
14103   15626      23
14105   15548      50
14108   15281      36
14109   15422      14
14117   17360       2
14118   14171      24
14120   16518       9
14123   18853      37
14124   15297      19
14124   17187      21
14125   19629      31
14127   15659      39
14130   16843      22
14130   17912      31
14131   18601      30
14134   17826       1
14135   17619      22
14136   16163      40
14142   15907      33
14142   17550      49
14142   17763       1
14142   18968       4
14143   19285      35
14145   17216       7
14145   18576      28
14145   18584      28
14146   16795      36
14148   15845      29
14152   17229      29
14156   15037      23
14158   14952      33
14158   19208       9
14162   17416      40
14164   18719      29
14166   19237      10
14167   14248      26
14168   18221       6
14169   17379      16
14170   19551       8
14172   18986       6
14174   17911      37
14175   18393      39
14175   19621      45
14176   15847      46
14180   19580      37
14181   18242      48
14182   16747       4
14184   18565      22
14185   19390      48
14188   19875      38
14189   14908      50
14190   19796      26
14192   14225      50
14195   19322      12
14196   16145       4
